ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
3.470256304538566e-10,1.888890432955037e-11,2.9562469805455294e-08,2.226852702236215e-09,4.843920820007952e-10,1.0928313809444035e-10,8.049119530617599e-12,3.4829480966003246e-10,2.348046757028044e-11,7.654645250987357e-10,1.2827128159642598e-07,5.29819992323155e-08,9.302528525267917e-09,7.504913241973554e-07,2.075319294192468e-08,2.7787205908680335e-05,1.593598852878131e-08,1.397916093992535e-05,2.1582872378189677e-08,2.6991830992528776e-09,7.257706435837008e-09,4.928594066200276e-08,9.04317494132556e-06,1.1408586477867216e-13,1.0413165885125863e-09,2.5744254728010674e-08,0.9994788765907288,0.0004693424270953983,5.2228577365753814e-12,4.3594371168520496e-11,1.0344041179166652e-09,9.69912483661517e-10,1.5219792093290607e-10,4.098740877950258e-12,6.537338378964641e-12,4.899842198646809e-10,9.276353574172447e-10,4.724350771700969e-11,1.7097978588509477e-10,5.537687641776756e-09,3.7419587285529576e-13,8.188726918767486e-10,7.430158266430453e-09,1.1190694204632479e-10,3.483686863287039e-13,5.8010173054068304e-11,4.3173212227465285e-10,9.604725903500366e-09,1.356770251703665e-10,8.662355555077994e-11,4.105156319045289e-12,9.905640752094769e-10,5.32339346215327e-11,1.5185952495500032e-10,1.3453783642702888e-09
2.3994349530268716e-14,3.1965714763473787e-15,3.6997958678935267e-14,6.786951643050765e-13,1.550580497333698e-11,6.689192296825805e-16,1.9815273039363348e-16,2.1983674917350898e-13,3.18175688704056e-13,7.485284961306071e-12,5.553595506910584e-18,1.4880522616130839e-16,3.7337331428977767e-17,7.496406924031862e-14,3.524816664399112e-19,7.827157772191811e-20,1.872008407663439e-12,6.211943123519276e-14,1.3094804315657974e-15,1.7754301588861747e-16,1.1444738606385682e-15,1.5842659664680914e-15,9.035358724228393e-14,1.0980142469458074e-20,4.4785746292075324e-13,2.3066349720025914e-13,3.91453481364849e-15,1.2911692114786488e-12,2.246717700771228e-09,3.326315731102397e-13,1.467378952721421e-12,4.464508393509613e-14,2.1245827905129466e-13,4.857785723157149e-13,3.954467199256226e-18,2.2898198094589706e-13,7.114486083592553e-12,8.576057713206061e-17,3.4179910238968955e-16,5.409944159318059e-10,3.1035807604440357e-12,1.6769160712803988e-11,6.332239420314689e-14,3.784286523467878e-13,7.841585724938788e-14,4.739545422793867e-10,6.442809480367018e-11,9.808201072072226e-14,1.235669959366234e-14,1.3820974529774044e-12,1.0,1.4529706604538006e-10,2.84745317602475e-11,4.961894017543747e-15,1.97262536166809e-11
6.7323412622499745e-06,6.175001908559352e-05,0.0017875168705359101,1.0472592748556053e-06,0.0019143789540976286,7.247196549542423e-07,8.224094926845282e-05,1.468828759243479e-05,5.766040658272686e-07,4.084093598066829e-05,1.1856553516764734e-09,2.306792268313984e-08,7.983378964127041e-06,1.0735102478065528e-06,9.416151414143314e-08,6.6611505644686986e-06,3.6198922970243075e-08,1.5234618331305683e-05,5.448717388389923e-07,2.2616075057158014e-06,8.294444342027418e-06,2.955140665505951e-08,0.0023110148031264544,3.141611060186733e-08,4.31650164500752e-07,1.5303503460017964e-06,4.288385113682125e-08,1.422163933284537e-07,8.353166776942089e-05,8.468868628597193e-08,1.5548057490377687e-06,4.21019393570532e-07,0.00038078526267781854,0.003294333117082715,0.004446891136467457,0.00015119212912395597,7.631550033693202e-06,1.1207306442884146e-06,1.0454077710164711e-05,6.729478172928793e-06,1.72365570705324e-08,0.9852448105812073,2.0242425307515077e-05,1.6070576975835138e-06,2.8949584702786524e-06,3.651267979876138e-05,1.9592500393628143e-05,7.212566742964555e-06,2.1318811604942312e-07,1.9987396626675036e-08,5.4163301683729514e-06,1.2667861426507443e-08,1.0669491246062535e-07,1.0627398296492174e-05,1.108730103283051e-07
8.073762387539318e-07,1.9887494318027166e-07,2.7127280191052705e-05,1.0936678336292971e-05,1.1747725920940866e-06,3.320499075698535e-08,2.296127066259146e-09,3.378340807103086e-07,1.6879608821795955e-08,0.012921890243887901,3.361468770890497e-05,7.900506204805424e-08,5.64538968319539e-05,1.8835175069398247e-05,5.019343916501384e-06,1.7469629653987795e-07,8.007353358152614e-08,4.099755096831359e-05,0.0015436640242114663,8.869264274835587e-05,0.0030371525790542364,2.003996996791102e-06,6.164150079257524e-08,2.4702248992980458e-06,1.2383505918478477e-06,0.9821951985359192,2.8279973776079714e-06,3.6880767311231466e-06,2.779142072029117e-08,4.969702427359834e-10,1.5083335824783717e-07,3.450410872574139e-07,3.123733449683641e-07,5.12716724188067e-07,1.6610849584708376e-08,1.150954403783544e-06,1.9526248706824845e-07,1.1389777654358113e-07,2.5412683157810534e-07,5.956393351880251e-07,4.541848852568364e-08,3.5230641515227035e-07,3.81245882863368e-07,1.398923021866949e-08,5.951453552199837e-09,1.453765889891656e-07,4.956105215114803e-08,1.7649347228143597e-07,2.3351412892225198e-07,6.9144019398947876e-09,2.361254747285102e-09,1.2247698855105682e-08,4.690383637040441e-09,4.579721490927113e-09,7.800955437176071e-09
1.401298464324817e-45,1.183695619361603e-35,3.1822528666364714e-29,3.943988831628604e-37,2.0202564801721746e-37,2.2621212957638702e-38,1.8216880036222622e-44,2.8516423749010027e-42,1.401298464324817e-45,2.382207389352189e-44,9.207714106232181e-33,3.216540495011185e-41,1.6815581571897805e-44,8.407790785948902e-45,1.0,0.0,2.79559043632801e-42,1.2563071236051605e-29,7.806353485060691e-41,7.594617287101211e-41,4.802232288397335e-29,3.3309523107279134e-38,4.552529482588294e-36,0.0,9.036581432860734e-40,1.401298464324817e-45,4.708362840131385e-43,6.100817833162113e-36,1.401298464324817e-45,0.0,0.0,3.693780713006288e-40,9.019471578611328e-39,1.0810801852302458e-38,2.0239599015202398e-21,9.298286680647008e-33,5.5589510079765493e-42,2.481699580319251e-41,1.3944377960091197e-33,0.0,8.057466169867698e-42,1.3943374565460174e-32,2.198064233442288e-33,1.5134023414708024e-42,0.0,1.28400978286083e-41,0.0,1.3732724950383207e-43,1.880149334774815e-38,2.942726775082116e-44,0.0,0.0,0.0,0.0,2.7128858009635594e-40
1.1437889746446217e-08,7.989366004705623e-13,6.980058198102768e-10,1.0911320735829122e-08,2.763963502516731e-10,4.2014083184716e-11,1.778228432558482e-11,1.3002151355578917e-08,1.384443232797794e-13,8.839079468359046e-11,2.7934499939874513e-06,9.928879940446222e-10,9.611683893240297e-09,2.2739205007837882e-07,5.3133635269375645e-09,3.239914647679143e-08,1.53037174044357e-08,4.540121153695509e-05,5.548520753961839e-09,1.5494348859501628e-10,4.0630831676935486e-07,8.250997541453531e-13,3.3827767254024366e-08,1.6464056680487449e-12,3.588453534320024e-09,1.5290806121281975e-10,2.1323801320249913e-06,2.7659703860649643e-08,1.2905377287653064e-11,5.125509391912253e-12,0.999947190284729,1.5466432388283602e-12,1.3648050745107554e-10,1.6885380897321833e-12,1.4194008191026342e-09,5.8310178019382874e-08,2.689609125694492e-11,4.2525425997426425e-13,1.6188818108275882e-06,4.7537303954348076e-12,2.302672719167731e-08,2.1516892434458867e-11,6.468526343901548e-14,2.348108929517423e-10,8.182639461840058e-12,1.833139716411747e-11,2.2375796961821015e-13,9.30296462087199e-09,1.7796552009841093e-09,8.03118205619513e-13,3.5678812682071737e-10,1.4946264226267658e-09,3.165577244779172e-10,2.023211112534007e-11,3.646069991064538e-12
1.1952622849602296e-19,2.7210476413255963e-18,3.090950014775234e-16,5.247052517785633e-20,7.71326068870997e-17,1.191622864950355e-22,4.187995795816431e-19,1.800725179942345e-20,3.379024226274854e-29,1.0,3.982317594999062e-20,1.0502151448835151e-13,1.3822107302933307e-16,3.1617902740421755e-11,4.87610894586184e-21,7.540326690934454e-19,8.756535129156653e-14,3.3430633703301325e-20,3.90748614020886e-11,8.70558791055921e-19,1.0440186430564733e-19,1.5992987895786055e-17,2.93120477151276e-21,9.698165768134053e-18,4.210002289778551e-20,1.1014841726802393e-19,5.9169934670086285e-22,3.871821777322818e-23,1.5918829163467327e-20,2.7722786547419914e-28,5.680755349071333e-21,9.620262389182298e-20,2.268010073913406e-19,2.0456764660018435e-23,1.3024198627025061e-17,2.8297261085619123e-23,4.985454981729329e-24,1.0740727198447782e-21,4.92289990290483e-17,1.182422939357372e-20,3.306069656138259e-20,2.7215213524758863e-21,6.159940941632789e-27,3.431660957062454e-21,1.2220773528327411e-26,1.8854487581749144e-24,4.96264113369045e-19,2.916094063880427e-20,2.3100296717981937e-24,1.1094822498776741e-22,3.388467215829545e-25,7.585725844541638e-22,7.277909841320698e-16,1.1463887564927555e-13,1.9365469028358627e-25
9.33809815251152e-07,8.079426550011704e-08,8.93839660420781e-06,2.630853543905687e-07,1.969640521792826e-07,5.648528826895927e-07,1.6739079455874162e-07,2.3274621696600661e-07,3.5269266618342954e-07,6.180986019899137e-06,2.7897309337276965e-05,4.611720942193642e-05,0.00017036175995599478,0.0010364900808781385,4.2346542613813654e-05,0.975557804107666,2.22745188693807e-06,0.0014594997046515346,0.0024781296961009502,0.00012679060455411673,2.1633859432768077e-05,2.6475967388250865e-05,3.5980432585347444e-05,2.571454444932897e-07,2.5661888685135636e-06,0.000727853097487241,0.015534145757555962,0.0026552584022283554,8.795178985110397e-08,3.76704143434381e-08,2.0344411950645735e-06,4.2801758581845206e-07,2.66165244511285e-07,2.8482049856393132e-06,2.3530341763944307e-07,3.131139010292827e-07,2.602206677693175e-06,1.4185030750013539e-07,1.3247025663076784e-06,1.5823526382519049e-06,5.036188355234117e-08,6.618382144552015e-07,4.7095363697735593e-07,6.886085657242802e-07,2.0118996246765164e-08,5.585711733147036e-06,4.188197237908753e-07,9.516737691228627e-07,2.2149963569972897e-06,2.5477473286628083e-07,1.4419484273275884e-08,4.147923107211682e-07,2.866591728434287e-07,5.989039891574066e-06,3.2318229159500333e-07
5.072680143397767e-18,1.252672496880531e-18,1.7602838674538046e-12,6.087387046912358e-19,5.137081623800277e-13,2.8616357235242034e-19,2.8372699998196755e-16,4.183145994526002e-17,6.922511591875616e-18,2.266637534132157e-13,1.4897258773793887e-11,5.290032569606814e-16,1.5477207934862756e-14,5.146540423781607e-15,8.903236481394572e-11,4.17281814826991e-17,1.8680830536979554e-14,1.0,9.466333492362707e-15,2.0888283100818986e-14,1.2488380107811281e-08,1.2143269472629563e-17,2.923497371515012e-15,5.661069419844851e-21,1.3617480818837817e-15,8.820387675564014e-17,4.5997277167697526e-15,5.635989721794465e-13,8.256027493787114e-21,1.5288087992472696e-21,1.525833970348993e-14,3.2104474480801583e-19,8.564345270002132e-19,7.788560490834321e-19,2.3075361134145163e-14,1.1298514038151752e-14,1.5329859118988525e-19,3.3010069230485223e-18,1.6610050074371833e-16,3.137980222565919e-19,6.378721221876271e-20,1.1487990226254855e-16,8.98573214129287e-20,2.832908723127214e-18,1.58089845864404e-21,8.218701776439226e-20,9.994477403883189e-22,5.390460501602428e-16,5.889576832985229e-18,2.3757199110368353e-20,1.677000346639097e-21,1.6808759180300745e-20,4.513191126143085e-21,3.3575615096829566e-17,6.5205605439983355e-18
2.979495816735067e-11,9.171220640563638e-13,3.4307251050441634e-12,1.0785258103274131e-11,3.6920511786719956e-11,7.842275440150814e-12,2.1795735247014114e-13,7.894488014692502e-12,6.450227938575859e-12,2.5558876196041247e-11,1.8916428423665366e-09,4.2499689101305194e-08,3.7216580928145504e-09,5.378510525844149e-09,7.492302134606832e-13,4.9881069941193346e-08,3.98638677623353e-09,4.675492348837906e-08,3.616554278274009e-11,5.017029500176129e-11,2.053227726728224e-11,6.606116348395474e-11,2.644889946168405e-06,7.873629699617357e-12,9.214569729465438e-08,1.164270936604428e-11,1.0547960727080863e-08,0.9999972581863403,5.048685428055144e-12,1.0019581518638798e-11,5.855230189588667e-11,4.5025042721968944e-12,5.336260079646937e-12,1.5985300106172162e-12,1.9925918825092898e-13,1.3666259096600797e-11,6.117331641242174e-11,4.835348267617778e-12,5.426653050533137e-13,4.3353187251064795e-13,1.2782041050596327e-11,1.944170952700164e-12,1.3964697453960895e-11,1.599189530798739e-11,3.0302255388074684e-13,4.4884870126216114e-11,9.708699989785519e-12,2.488607757367145e-11,3.441746941699325e-13,3.3161598467223996e-12,1.0343934042644776e-10,1.0161777669326355e-10,7.296181887828102e-12,9.903259852797608e-13,3.1721141269258624e-09
6.867408128189783e-18,1.9618046132524676e-18,1.6529143869530266e-16,9.228048089465258e-16,1.2022859921176354e-12,2.3339478555584042e-22,3.994676035242122e-18,2.726372899414676e-14,6.197994714339484e-16,6.688984773753728e-17,1.9168853151452067e-26,2.074551002876129e-21,2.1837765071081874e-22,2.8644453975711046e-17,3.5934766343974144e-25,4.9851075747822404e-26,2.853997841736764e-16,8.185821217843272e-19,5.7568030549475765e-21,3.742451857906163e-21,1.984873598093192e-21,3.2463074724684366e-20,7.537169818165192e-17,3.1317700298223286e-29,2.846034127819173e-20,1.7052712966765503e-18,8.964993405017065e-18,1.571233192459656e-18,4.608525800559038e-12,4.07688372605948e-18,3.49457969004807e-15,6.070375436550231e-16,7.050645591072836e-19,7.74892051109158e-16,5.644524444442146e-23,2.8298628373166408e-18,1.3967084562212847e-14,4.6753221612745294e-21,4.464780057675992e-22,2.1038033782509041e-13,2.6586101875337155e-20,1.1384870741190222e-14,4.0944465799215706e-19,2.394464948165932e-18,1.1253067416772192e-18,8.364310593699919e-15,4.345312561919272e-14,1.4259773197246545e-17,3.796708282182393e-20,6.768801556582271e-13,1.0,1.1305611666029974e-13,3.865683458965019e-15,1.10938477964473e-15,2.2707826695893495e-17
6.026916379159308e-12,2.3186775850031482e-12,3.712219723647379e-15,3.458146672169405e-17,1.58710773553635e-16,5.370845370007704e-13,7.451718278886355e-13,1.0856303703232761e-11,1.7268312132742937e-21,8.554118302583902e-09,5.752977474016586e-15,1.7864024383964497e-15,3.997945705502999e-14,1.683669315077907e-10,2.6423037693233045e-18,4.0385353394789547e-10,4.868904723842604e-10,1.4648675068090755e-12,3.5629358079332374e-13,1.0454188499364452e-16,3.7445582901381356e-17,2.4864693637383084e-11,3.660197579052893e-12,4.457883050026955e-16,6.297569399293934e-08,2.826338880816681e-15,1.5294772019919435e-16,1.1645900659552453e-17,2.5505747687504243e-12,1.7952854980625285e-20,7.247205087565142e-14,6.624560925858058e-13,1.3660662558488842e-15,3.126607388702231e-17,1.9941338077339443e-12,3.4701983628220574e-17,8.204490829025201e-17,3.590600986075153e-16,2.2094119936366674e-11,2.167745082022804e-18,4.205656378708511e-10,9.024840650254215e-16,1.1494200905089056e-18,1.4413557153369894e-13,5.2947728439123345e-17,1.0145514155624358e-14,1.0480509615717892e-07,3.0715855367235845e-19,6.163962396055211e-11,1.8671860119254952e-13,5.6332021024837337e-14,9.405890068279587e-16,0.9999997615814209,2.5187212315813667e-08,2.2867791051739287e-15
1.854411557644653e-08,5.2707601838619667e-08,3.1771415359704847e-11,1.1328533133792007e-07,5.491702578797053e-11,1.9979847110107585e-08,5.940081759803206e-09,5.3911236364001525e-08,2.344638438955826e-08,8.878939013331425e-15,8.94446149091177e-12,3.0282246436981464e-13,7.722772074614248e-14,8.304687493243534e-11,2.827433111859262e-13,1.2589046558680872e-12,4.192408573078232e-12,2.0423995827911767e-11,1.21647743961395e-12,2.3880048871487147e-13,3.7861404983408065e-11,2.2802330227993106e-13,4.5151677952048885e-09,1.9750921564080275e-15,4.079652414501478e-12,2.689094823551952e-12,5.71214692842055e-14,2.3608242097350463e-12,2.4524413749782425e-11,0.9999929666519165,5.35306554638737e-09,4.624002664598524e-14,2.1846076336817788e-10,2.8102070366922693e-13,1.785728120928809e-09,4.530347763598286e-10,1.924983017431714e-08,5.056384111412626e-08,1.7678917954132983e-13,9.935769568203412e-11,1.4417339544436913e-09,5.022036675406127e-10,2.9406991707177366e-13,7.542281466044187e-09,5.592266006715363e-06,1.44585087014093e-07,9.290817004625751e-09,3.701868811489817e-09,2.0237962417013478e-07,1.161693963247501e-09,1.7937553309366194e-07,4.2775480380008446e-10,6.419869080787066e-09,7.451664840729677e-10,4.624041025635961e-07
0.0027815685607492924,0.0029918972868472338,0.0009947781218215823,0.717985212802887,0.24025148153305054,3.67581014870666e-05,8.99432779988274e-06,0.0002488262834958732,5.266652806312777e-06,3.1435894925380126e-05,1.3298333101374737e-07,1.3366918210522272e-05,1.7494713802079787e-06,3.252859096392058e-05,7.276125870703254e-07,1.2584055752995482e-07,0.001982014859095216,7.486297545256093e-05,8.10148264918098e-07,8.408232332612897e-08,2.7805195713881403e-05,3.677218955999706e-07,0.0017721798503771424,2.1648190795531264e-08,1.0784870028146543e-05,2.0987563402741216e-05,1.7166883480967954e-05,0.0004883241490460932,0.00010291155922459438,0.0035814468283206224,0.0012200899654999375,1.002607405098388e-05,5.041584699938539e-06,3.473713832136127e-07,1.3410062820184976e-05,0.0019012143602594733,0.0002717006718739867,1.3373433830565773e-05,4.352289579401258e-06,0.00046227494021877646,1.0256125278829131e-05,0.0003995312436018139,6.901017331983894e-05,0.0003101864131167531,0.0004320002335589379,1.829850225476548e-05,1.963000431715045e-05,0.0013076135655865073,9.74202612269437e-06,2.6550480470177718e-05,0.014810604974627495,0.0006871621590107679,6.612686411244795e-05,1.0449161891301628e-06,0.004465802572667599
3.7965648516546935e-05,0.0012562733609229326,1.647844349861316e-08,2.705848203277128e-07,7.231798372231424e-05,0.0004190823819953948,1.0095985203406599e-07,7.024164005997591e-08,0.6573390960693359,4.22792423293572e-09,1.0235422109872161e-07,5.3143882183803726e-08,4.158629053563345e-06,1.6377136489609256e-05,6.881869296648802e-08,6.229447513383946e-10,8.452458860119805e-05,6.341792868624907e-06,1.9510597581984257e-09,6.910299554796495e-10,3.6329117847344605e-06,4.738815451155176e-10,3.709340944624273e-06,4.194000169377432e-08,1.7694248526822776e-05,4.693020798640646e-07,1.2612711985937608e-09,1.6433089555789593e-08,7.902930754255522e-09,0.32625681161880493,0.0007628176244907081,1.2690053154074121e-05,8.852311111695599e-06,3.0564550890233022e-09,1.128025051144732e-08,0.0005035282811149955,0.001802715822122991,8.267700650321785e-06,0.00031210400629788637,2.3758295355946757e-05,3.349496235927063e-10,8.687780791660771e-05,1.5099883512448287e-06,0.0001306477061007172,0.0001969478907994926,0.010049243457615376,1.4566438721885788e-06,1.3293145002535312e-06,3.580638440325856e-05,4.2628405935829505e-05,0.0002525985473766923,2.9282973628141917e-06,0.00024162349291145802,1.8268037820234895e-06,5.047641025157645e-07
9.551442969879531e-12,1.6219980913945165e-09,4.2870155425589473e-08,4.940658884615423e-13,3.2383393189228116e-10,1.6802926237902138e-12,3.721592478633795e-11,1.191794492955145e-12,2.6005791270433676e-11,6.736587199532296e-13,3.488148843858948e-17,1.81388611643601e-16,2.856527514527585e-10,1.4216251585625434e-15,3.686992964895778e-15,7.100626510381236e-13,3.983143567580505e-13,7.867526075067133e-12,1.7666859254282692e-14,6.130641513110019e-14,9.3974819245779e-12,9.162150249657854e-17,5.888367127226957e-09,5.881482367103841e-14,2.616874197466034e-15,4.470329542736323e-13,8.71651536349773e-16,3.399515911828299e-14,1.496840553727452e-07,1.5867922210574537e-13,2.221010007852353e-11,1.4714221323579996e-13,1.4621283513354538e-13,3.1494040231630493e-14,5.666136893012208e-09,8.639818815936451e-07,7.969162439322441e-13,4.871045407306429e-12,2.8824408138117263e-11,8.345309686352831e-12,1.2597927377260313e-15,0.9999978542327881,1.130345026467694e-06,7.34698908393843e-16,1.231529743635218e-12,3.3221243533887446e-09,2.379108542116537e-11,1.4076943603835712e-11,6.412761760412472e-14,1.5290309215078589e-16,6.508302577423741e-12,8.891349316558122e-16,1.8159407219045173e-14,4.215823247140718e-14,5.920340490603076e-16
5.3113323777358255e-15,2.504457784651456e-16,3.7451227015428135e-12,8.403071532873951e-13,1.4043612464337968e-13,2.037951344926496e-16,1.4257237392360702e-16,1.8938273654621967e-16,8.43875962815655e-17,3.558755234944755e-10,0.9997835755348206,9.896446023308363e-16,2.3719456845698594e-13,3.1438637500616484e-13,1.4610166942929936e-07,3.0398996037420134e-16,6.4069097791864815e-15,1.5003474800323602e-06,3.5590094239756898e-12,2.2589001592095322e-14,0.0002147742925444618,3.886866143613249e-13,1.6161986679530393e-11,3.4122252176853763e-15,7.474619881375766e-12,7.194417804556874e-12,3.00147574979967e-13,2.979646751555265e-09,2.2940174675763376e-14,2.2465543012934875e-19,3.535265138900241e-14,3.090496269813302e-14,1.815207272687358e-12,3.6161313531987856e-16,2.6897011094068057e-12,5.785393594314597e-14,6.856722221254552e-14,3.014864062678255e-15,5.659913510092096e-12,9.108969021366696e-16,2.6195590801505932e-15,2.2010674261951219e-13,1.2651846530067207e-13,7.621639728843874e-15,1.05121698846676e-19,7.300520062358671e-17,5.692780231589256e-13,5.42181046152973e-13,1.165847474983439e-13,6.992059515028421e-16,3.1971674252371374e-18,2.8406547540648155e-14,2.7247805833529562e-17,3.564878977747204e-16,4.3738185240228735e-15
1.1649180689175167e-19,5.527896163331419e-17,4.474424743218995e-17,1.8157002186451092e-20,2.9704266390345735e-14,2.3227132645777066e-21,9.899046202698197e-15,1.920685754515671e-17,5.714600456872351e-27,1.0,9.486847591406356e-19,2.305285398642896e-16,3.0352388049497466e-16,2.9318510221990708e-15,3.3969916688594686e-20,1.4872597351829941e-21,5.789483069383941e-14,6.827625703809658e-18,5.384958090873769e-14,6.785979972381696e-17,6.36673938145647e-19,1.5466803088017803e-16,4.4662924990064145e-16,1.5415549653775037e-17,1.923596603091245e-17,7.39761128114612e-20,2.8522928315965164e-21,5.561943051760951e-20,3.208525287131738e-19,3.8686584352321203e-25,2.3254730185977577e-19,1.7506847272272362e-19,3.6923823892461296e-20,1.882463064483515e-20,6.824180435148486e-13,1.166696329519921e-20,1.767376846267128e-22,3.85974833058817e-21,5.46847746382602e-17,2.916280431953741e-22,2.8423371345442467e-18,3.101562174381594e-20,1.0551315636652465e-22,6.174636700831259e-22,5.454580208264883e-25,6.739784226396282e-22,1.0577526200347239e-19,3.617118874501276e-17,3.4471229684372533e-25,2.864379091798848e-25,3.6012492394813595e-22,1.3646092067392672e-21,4.548025619762738e-17,9.079917908858242e-17,1.2382122484834572e-23
4.7961082600522786e-05,6.7758915065496694e-06,0.001811095979064703,1.8102471585734747e-05,0.00014646098134107888,1.747811256791465e-05,4.014062596979784e-06,5.0403956265654415e-05,1.248667285835836e-05,2.470916479069274e-05,9.6914816822391e-05,0.0018578388262540102,0.00016178331861738116,0.013740177266299725,0.0007468224503099918,0.8629999160766602,0.00034202213282696903,0.002447213279083371,0.005225799977779388,0.00017769318947102875,0.0004026177921332419,0.00019902856729459018,0.0016204110579565167,4.3210839066887274e-05,0.00535719795152545,0.00012470840010792017,0.0015870598144829273,0.09926607459783554,7.153397291403962e-06,1.3950671018392313e-05,1.585492464073468e-05,5.0791504691005684e-06,1.8234710296383128e-05,6.442522862926126e-05,0.0003344063297845423,5.914269422646612e-05,4.329440707806498e-05,1.1829238246718887e-05,2.362687882850878e-05,2.196406785515137e-05,7.339801868511131e-06,3.868602652801201e-05,2.2606456695939414e-05,0.00031416636193171144,8.841248018143233e-06,4.209223698126152e-05,8.371363946935162e-06,5.631110525428085e-06,6.0481164837256074e-05,1.4501311852654908e-05,5.555351435759803e-06,1.668377808528021e-05,8.351134056283627e-06,0.0002290258853463456,6.274871702771634e-05
0.0001512530434411019,5.923521166550927e-05,4.179973984719254e-05,0.0007972307503223419,0.27616071701049805,0.0002638541627675295,4.937918220093707e-06,1.0400198107163305e-06,0.00020415999460965395,0.01116121094673872,0.4021080732345581,0.0006376885576173663,0.12237885594367981,0.005012365989387035,0.0011853474425151944,3.5517412015906302e-06,0.004848845768719912,0.029516318812966347,0.02334476448595524,1.4395358221008792e-06,0.007911745458841324,1.030953171721194e-05,0.0024502293672412634,0.00030617634183727205,0.0028318774420768023,0.015682432800531387,0.0009153027785941958,0.00011598422861425206,0.0004073256568517536,5.616793146145937e-07,0.0016455288277938962,0.05543918535113335,0.0011690828250721097,7.061325504764682e-06,1.0014477993536275e-06,0.0001624110882403329,8.709994290256873e-05,4.852458368986845e-05,0.01557196769863367,0.013787655159831047,2.3415873684484723e-08,2.661190774233546e-05,5.416943531599827e-05,0.0003522622864693403,6.54806790407747e-05,0.00016001364565454423,4.062421339767752e-06,0.0001803744671633467,4.09127605962567e-05,0.0002763922093436122,4.8032920858531725e-06,0.0001319294242421165,1.7490536265540868e-05,0.002247605938464403,3.7535010051215068e-06
